sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
972338,2,0,0.029017686595293146,0.0027386387067340366,1
972480,2,0,0.043920913711493585,0.0027386387067340366,1
972591,2,0,0.0002764170880952822,0.0027386387067340366,0
973100,2,0,0.009143184637313801,0.0027386387067340366,1
973172,2,0,8.879323304491538e-05,0.0027386387067340366,0
973228,2,0,0.00037552734856542746,0.0027386387067340366,0
973303,2,0,0.0008284620213957884,0.0027386387067340366,0
973443,2,0,0.0003626033774200043,0.0027386387067340366,0
973622,2,0,0.0005172491944032844,0.0027386387067340366,0
973780,2,0,0.0010341964128119214,0.0027386387067340366,0
973789,2,0,0.0008164544494902117,0.0027386387067340366,0
973916,2,0,0.0011587347735603638,0.0027386387067340366,0
973953,2,0,0.0019179098890150087,0.0027386387067340366,0
974017,2,0,0.00018035907570054116,0.0027386387067340366,0
974019,2,0,0.0003120466530593881,0.0027386387067340366,0
974502,2,0,0.000580336963196633,0.0027386387067340366,0
975120,2,0,0.00042077941903073104,0.0027386387067340366,0
975181,2,0,0.002190987143281869,0.0027386387067340366,0
976214,2,0,0.0002800075701924598,0.0027386387067340366,0
976271,2,0,0.0004577841586491236,0.0027386387067340366,0
976322,2,0,0.0020397127000271065,0.0027386387067340366,0
976338,2,0,0.0016388442763633395,0.0027386387067340366,0
976529,2,0,5.9023746683150586e-05,0.0027386387067340366,0
976642,2,0,0.00813876995796807,0.0027386387067340366,1
976691,2,0,0.0003281646336868827,0.0027386387067340366,0
976746,2,0,0.00023605038877539978,0.0027386387067340366,0
976766,2,0,0.005759128933514619,0.0027386387067340366,1
976855,2,0,0.0003121407765921756,0.0027386387067340366,0
976966,2,0,0.012888912676700637,0.0027386387067340366,1
976976,2,0,0.017585173067869796,0.0027386387067340366,1
977007,2,0,0.0018351185375251452,0.0027386387067340366,0
977103,2,0,0.0010323124505635464,0.0027386387067340366,0
977379,2,0,0.0014893783991053325,0.0027386387067340366,0
977492,2,0,0.005454318186848136,0.0027386387067340366,1
977678,2,0,0.0017593841066309618,0.0027386387067340366,0
977752,2,0,0.00028957421438195876,0.0027386387067340366,0
977774,2,0,0.0005472663445396891,0.0027386387067340366,0
977836,2,0,0.001723824532149904,0.0027386387067340366,0
977882,2,0,0.0025086464207926765,0.0027386387067340366,0
977965,2,0,0.00012970608821520982,0.0027386387067340366,0
978008,2,0,0.01055922993478099,0.0027386387067340366,1
978115,2,0,0.0002836394086180708,0.0027386387067340366,0
978217,2,0,0.0002981186584022309,0.0027386387067340366,0
986783,2,0,0.00031139813519107627,0.0027386387067340366,0
986815,2,0,0.0005262568301383298,0.0027386387067340366,0
987854,2,0,0.0012051022794287926,0.0027386387067340366,0
989262,2,0,0.001824117250272169,0.0027386387067340366,0
990808,2,0,0.002299223361625311,0.0027386387067340366,0
990902,2,0,0.002567237593091701,0.0027386387067340366,0
992688,2,0,0.008909107929633023,0.0027386387067340366,1
995433,2,0,0.001403584397411809,0.0027386387067340366,0
1004366,2,0,0.0020459457966458226,0.0027386387067340366,0
1005077,2,0,0.010709582557911676,0.0027386387067340366,1
1005619,2,0,0.0002797160298950441,0.0027386387067340366,0
1006276,2,0,0.0010871266317941297,0.0027386387067340366,0
1010280,2,0,0.0003524835880639779,0.0027386387067340366,0
1013024,2,0,0.0031364654680880325,0.0027386387067340366,1
1015180,2,0,0.0012333182122223811,0.0027386387067340366,0
1017688,2,0,0.0030438618804221234,0.0027386387067340366,1
1019163,2,0,0.00011576046928940613,0.0027386387067340366,0
1021998,2,0,0.004752551156409433,0.0027386387067340366,1
1022000,2,0,0.005661958972581236,0.0027386387067340366,1
1034416,2,0,0.0016457816678861652,0.0027386387067340366,0
1070450,2,0,0.0012328415912298955,0.0027386387067340366,0
1071876,2,0,0.00023122010054022835,0.0027386387067340366,0
1071877,2,0,0.00023459725317249262,0.0027386387067340366,0
1072112,2,0,0.0002184903274700697,0.0027386387067340366,0
1072880,2,0,0.000235326183307998,0.0027386387067340366,0
1075138,2,0,0.042725771136963304,0.0027386387067340366,1
1078314,2,0,0.00045321066687181933,0.0027386387067340366,0
1080067,2,0,0.003876708791819376,0.0027386387067340366,1
1080188,2,0,0.0003457221565630037,0.0027386387067340366,0
1080236,2,0,0.0031479589019971503,0.0027386387067340366,1
1084020,2,0,0.003287848514629669,0.0027386387067340366,1
1084671,2,0,0.0036827903481549684,0.0027386387067340366,1
1084690,2,0,0.0013206274356506542,0.0027386387067340366,0
1084704,2,0,0.0017698631877810017,0.0027386387067340366,0
1085301,2,0,0.010968704623073049,0.0027386387067340366,1
1086723,2,0,0.0006795283853835297,0.0027386387067340366,0
1086923,2,0,0.005303367312063259,0.0027386387067340366,1
1087717,2,0,0.0005879119640532733,0.0027386387067340366,0
1088061,2,0,4.1842421258805843e-05,0.0027386387067340366,0
1089490,2,0,0.0006549674027285773,0.0027386387067340366,0
1091472,2,0,0.0006869188914875631,0.0027386387067340366,0
1091808,2,0,0.00011303945529588618,0.0027386387067340366,0
1091863,2,0,0.0027220277927334467,0.0027386387067340366,0
1092325,2,0,0.0008500725663584034,0.0027386387067340366,0
1092876,2,0,0.0021450812362473395,0.0027386387067340366,0
1093790,2,0,0.014096509890381859,0.0027386387067340366,1
1093805,2,0,0.04312848683879394,0.0027386387067340366,1
1095106,2,0,0.00011878263895743689,0.0027386387067340366,0
1096077,2,0,0.006316611534860132,0.0027386387067340366,1
1096354,2,0,0.00016355115008548804,0.0027386387067340366,0
1098728,2,0,0.0023398789904509457,0.0027386387067340366,0
1101757,2,0,0.0032270325530623077,0.0027386387067340366,1
1107138,2,0,0.00803898023980732,0.0027386387067340366,1
1108447,2,0,0.002978002877602556,0.0027386387067340366,1
1116205,2,0,0.00020849083154893586,0.0027386387067340366,0
1118172,2,0,0.0007242765238491134,0.0027386387067340366,0
1118369,2,0,0.000855313348126888,0.0027386387067340366,0
1119029,2,0,0.0009905113364020357,0.0027386387067340366,0
1120173,2,0,0.0008417775013304596,0.0027386387067340366,0
1121117,2,0,0.014277283676872376,0.0027386387067340366,1
1121529,2,0,0.0013353651521399441,0.0027386387067340366,0
1122592,2,0,0.00019006621784047216,0.0027386387067340366,0
1123742,2,0,0.00013131821039781766,0.0027386387067340366,0
1128080,2,0,0.00041271075123326114,0.0027386387067340366,0
1129465,2,0,0.0008995790493493114,0.0027386387067340366,0
1130523,2,0,0.000665860572890883,0.0027386387067340366,0
1131710,2,0,0.00042625345922967146,0.0027386387067340366,0
1131920,2,0,0.00016943184615033277,0.0027386387067340366,0
1132326,2,0,0.0007571700787578831,0.0027386387067340366,0
1138020,2,0,0.0013131380182057504,0.0027386387067340366,0
1148014,2,0,0.0004968428292311376,0.0027386387067340366,0
1148599,2,0,0.0001505560344079332,0.0027386387067340366,0
1148772,2,0,0.00030451135076560974,0.0027386387067340366,0
1150234,2,0,0.0016215548448365207,0.0027386387067340366,0
1150542,2,0,0.0008784067661069229,0.0027386387067340366,0
1151703,2,0,0.0004486110425702769,0.0027386387067340366,0
1151712,2,0,0.00021855188623166996,0.0027386387067340366,0
1154655,2,0,0.00045656787840889836,0.0027386387067340366,0
1157494,2,0,0.012594989463133742,0.0027386387067340366,1
1164849,2,0,0.001347574461404648,0.0027386387067340366,0
1166460,2,0,0.00012090624764242267,0.0027386387067340366,0
1169304,2,0,0.0022950961364314854,0.0027386387067340366,0
1177170,2,0,0.010027528860417984,0.0027386387067340366,1
1179302,2,0,0.0001697041440139828,0.0027386387067340366,0
1181764,2,0,0.006323848644201767,0.0027386387067340366,1
1181768,2,0,0.00011925031366661228,0.0027386387067340366,0
1190415,2,0,0.0008918272922170693,0.0027386387067340366,0
1191206,2,0,0.005330116596518824,0.0027386387067340366,1
1202478,2,0,0.007780756475646413,0.0027386387067340366,1
1203009,2,0,0.00020184226180462476,0.0027386387067340366,0
1212426,2,0,0.014173013120647778,0.0027386387067340366,1
1213859,2,0,0.00028517893657753376,0.0027386387067340366,0
1218909,2,0,0.016134221074776505,0.0027386387067340366,1
1222333,2,0,0.0022404039185869593,0.0027386387067340366,0
1228476,2,0,0.0016881695665905674,0.0027386387067340366,0
1234753,2,0,0.022489672146039294,0.0027386387067340366,1
1242440,2,0,0.0012445848056655978,0.0027386387067340366,0
1242719,2,0,0.0035730903562326464,0.0027386387067340366,1
1242876,2,0,0.002088498558389657,0.0027386387067340366,0
1243259,2,0,0.008219749972690689,0.0027386387067340366,1
1244388,2,0,0.00073857367454993,0.0027386387067340366,0
1244669,2,0,0.0029819056941078376,0.0027386387067340366,1
1245020,2,0,0.003204136206476569,0.0027386387067340366,1
1245136,2,0,0.008712451460038762,0.0027386387067340366,1
1245270,2,0,0.005747645763193706,0.0027386387067340366,1
1245272,2,0,0.002158040777037005,0.0027386387067340366,0
1245284,2,0,0.01135285020181465,0.0027386387067340366,1
1245313,2,0,0.0004527556549878925,0.0027386387067340366,0
1245327,2,0,0.004093448306266243,0.0027386387067340366,1
1245407,2,0,0.002714620940671439,0.0027386387067340366,0
1245572,2,0,0.0009825703700890563,0.0027386387067340366,0
1245709,2,0,0.0013939408803095989,0.0027386387067340366,0
1245716,2,0,0.0011343455165984063,0.0027386387067340366,0
1245720,2,0,0.004448114081547061,0.0027386387067340366,1
1245932,2,0,0.0009704749828942275,0.0027386387067340366,0
1245951,2,0,0.0004958144621209884,0.0027386387067340366,0
1246103,2,0,0.0003943066475694025,0.0027386387067340366,0
1246298,2,0,0.0015448287154449208,0.0027386387067340366,0
1246309,2,0,0.004055256095078181,0.0027386387067340366,1
1246378,2,0,0.0013029064829287351,0.0027386387067340366,0
1246418,2,0,0.002520688483879106,0.0027386387067340366,0
1246452,2,0,0.0005519351793519515,0.0027386387067340366,0
1246767,2,0,0.000937928475610313,0.0027386387067340366,0
1246798,2,0,0.009931407251833224,0.0027386387067340366,1
1246872,2,0,0.0018002584827066866,0.0027386387067340366,0
1246875,2,0,0.003193191970487945,0.0027386387067340366,1
1246981,2,0,0.00047111465332221286,0.0027386387067340366,0
1246987,2,0,0.04387773477843445,0.0027386387067340366,1
1246999,2,0,0.0012563439769762675,0.0027386387067340366,0
1247116,2,0,0.0048331778860747346,0.0027386387067340366,1
1247740,2,0,0.006242407374702481,0.0027386387067340366,1
1247750,2,0,0.00427604430263438,0.0027386387067340366,1
1247756,2,0,0.0003760413729014982,0.0027386387067340366,0
1248344,2,0,0.001784103149672267,0.0027386387067340366,0
1248839,2,0,0.000861761638534655,0.0027386387067340366,0
1248841,2,0,0.0010005979550212298,0.0027386387067340366,0
1248883,2,0,0.000169813583107793,0.0027386387067340366,0
1248885,2,0,0.0024613600079421913,0.0027386387067340366,0
1249184,2,0,0.0048108222075192745,0.0027386387067340366,1
1249389,2,0,0.00026341420028527936,0.0027386387067340366,0
1249916,2,0,0.0012350431665888863,0.0027386387067340366,0
1250062,2,0,0.006436295162343694,0.0027386387067340366,1
1250874,2,0,0.001779680851101051,0.0027386387067340366,0
1250933,2,0,0.00041332776474135933,0.0027386387067340366,0
1251624,2,0,0.0010200761636133258,0.0027386387067340366,0
1251791,2,0,0.0037278546815666205,0.0027386387067340366,1
1251929,2,0,0.0009263808016909779,0.0027386387067340366,0
1253040,2,0,0.0008319600637463411,0.0027386387067340366,0
1253477,2,0,0.003511272912978391,0.0027386387067340366,1
1253864,2,0,0.002004914788756515,0.0027386387067340366,0
1254653,2,0,0.008292147647147986,0.0027386387067340366,1
1254857,2,0,0.0006371197316984772,0.0027386387067340366,0
1255917,2,0,0.000519065321039502,0.0027386387067340366,0
1255928,2,0,0.0002856813277088075,0.0027386387067340366,0
1256402,2,0,0.0008016755534882381,0.0027386387067340366,0
1257362,2,0,0.0018944591912163102,0.0027386387067340366,0
1257433,2,0,0.0002207429171373648,0.0027386387067340366,0
1257886,2,0,0.000479243824596108,0.0027386387067340366,0
1258379,2,0,0.0057237447840250205,0.0027386387067340366,1
1258568,2,0,0.0027717075775480398,0.0027386387067340366,1
1258614,2,0,0.0008276374046868529,0.0027386387067340366,0
1259540,2,0,0.00034215356992477257,0.0027386387067340366,0
1261395,2,0,0.0011400198642894535,0.0027386387067340366,0
1261884,2,0,0.008258998246734628,0.0027386387067340366,1
1262031,2,0,0.001446510381449755,0.0027386387067340366,0
1262342,2,0,0.0021475761071072354,0.0027386387067340366,0
1262714,2,0,0.001068176852897552,0.0027386387067340366,0
1262772,2,0,0.00047657473958205755,0.0027386387067340366,0
1262881,2,0,0.0011598200099873302,0.0027386387067340366,0
1263021,2,0,0.0007691889268872228,0.0027386387067340366,0
1263108,2,0,0.0020664285569510503,0.0027386387067340366,0
1263260,2,0,7.45674268501057e-05,0.0027386387067340366,0
1263574,2,0,0.00040624815378885443,0.0027386387067340366,0
1263648,2,0,0.004426602229362767,0.0027386387067340366,1
1264115,2,0,0.00021879965539666458,0.0027386387067340366,0
1264429,2,0,0.0009860331096105974,0.0027386387067340366,0
1264529,2,0,0.0008309032884351351,0.0027386387067340366,0
1266812,2,0,0.005684242619825533,0.0027386387067340366,1
1266833,2,0,0.0003941164392144026,0.0027386387067340366,0
1267789,2,0,0.000881996468211203,0.0027386387067340366,0
1272723,2,0,0.00020378269541112816,0.0027386387067340366,0
1280881,2,0,0.0013079372871675284,0.0027386387067340366,0
1281732,2,0,0.0006142959705562256,0.0027386387067340366,0
1282759,2,0,0.00024547888350941546,0.0027386387067340366,0
1287334,2,0,0.008909654310316715,0.0027386387067340366,1
1287984,2,0,0.0003991078552331018,0.0027386387067340366,0
1288104,2,0,0.0014517879225612329,0.0027386387067340366,0
1288185,2,0,0.00020440642951372664,0.0027386387067340366,0
1288492,2,0,0.0025989630058125875,0.0027386387067340366,0
1288674,2,0,0.003376123983144844,0.0027386387067340366,1
1289024,2,0,0.009982585375510512,0.0027386387067340366,1
1289166,2,0,0.0015798990274607818,0.0027386387067340366,0
1289497,2,0,0.0015957550653144254,0.0027386387067340366,0
1289870,2,0,0.012610753571177073,0.0027386387067340366,1
1291048,2,0,0.00022198960470540496,0.0027386387067340366,0
1291590,2,0,0.00012885175040900032,0.0027386387067340366,0
1291615,2,0,0.0025203293560484546,0.0027386387067340366,0
1292142,2,0,0.0004711746169027638,0.0027386387067340366,0
1292318,2,0,0.0013334332953607504,0.0027386387067340366,0
1292481,2,0,0.00036681036255229967,0.0027386387067340366,0
1293648,2,0,0.00017562644298549853,0.0027386387067340366,0
1294205,2,0,0.0002693827951920859,0.0027386387067340366,0
1294813,2,0,0.007886744949224136,0.0027386387067340366,1
1294876,2,0,0.0006616702752068806,0.0027386387067340366,0
1295310,2,0,0.0015908351336757912,0.0027386387067340366,0
1295362,2,0,0.0004335937429653817,0.0027386387067340366,0
1296508,2,0,0.0015843811167829765,0.0027386387067340366,0
1297443,2,0,0.002133255110558934,0.0027386387067340366,0
1299412,2,0,0.0007879894663806242,0.0027386387067340366,0
1299609,2,0,0.0007545368693358086,0.0027386387067340366,0
1300325,2,0,0.012642984340578495,0.0027386387067340366,1
1301021,2,0,0.0036432269250564757,0.0027386387067340366,1
1301101,2,0,0.006419962842194018,0.0027386387067340366,1
1301698,2,0,0.006706078964258331,0.0027386387067340366,1
1301808,2,0,0.00016367467402804436,0.0027386387067340366,0
1302330,2,0,0.0518398856583714,0.0027386387067340366,1
1302878,2,0,0.0011509565125393424,0.0027386387067340366,0
1304072,2,0,0.0009575934345236193,0.0027386387067340366,0
1305605,2,0,0.00036562057829000013,0.0027386387067340366,0
1305851,2,0,0.00219616639031333,0.0027386387067340366,0
1307470,2,0,0.0016701746845824467,0.0027386387067340366,0
1308338,2,0,0.001876489251093313,0.0027386387067340366,0
1309905,2,0,0.002690465490291808,0.0027386387067340366,0
1309992,2,0,0.007334046023952884,0.0027386387067340366,1
1310286,2,0,0.0030878905657622563,0.0027386387067340366,1
1311300,2,0,0.003611497978331944,0.0027386387067340366,1
1313542,2,0,0.00011554607709993811,0.0027386387067340366,0
1313550,2,0,0.0006895187650999505,0.0027386387067340366,0
1314008,2,0,0.00011271609542106392,0.0027386387067340366,0
1314430,2,0,0.0003634995796460912,0.0027386387067340366,0
1315050,2,0,0.0005909874312709098,0.0027386387067340366,0
1315748,2,0,0.0027165827010802368,0.0027386387067340366,0
1316627,2,0,0.0003780670905880255,0.0027386387067340366,0
1317725,2,0,0.002417711423584575,0.0027386387067340366,0
1319087,2,0,0.00039021146244020105,0.0027386387067340366,0
1324119,2,0,0.004128100076252386,0.0027386387067340366,1
1325022,2,0,0.00021894965771629857,0.0027386387067340366,0
1327421,2,0,0.0002678211783422652,0.0027386387067340366,0
1330897,2,0,0.0008579719917828425,0.0027386387067340366,0
1332468,2,0,0.011095864535785926,0.0027386387067340366,1
1332881,2,0,0.00031836785698136896,0.0027386387067340366,0
1334002,2,0,0.002065198245640348,0.0027386387067340366,0
1337232,2,0,0.0017440815056374449,0.0027386387067340366,0
1345954,2,0,0.00015322756401456167,0.0027386387067340366,0
1349116,2,0,0.0025123054092931058,0.0027386387067340366,0
1356335,2,0,0.0070135318068810315,0.0027386387067340366,1
1360716,2,0,0.001459011779616357,0.0027386387067340366,0
1366616,2,0,0.0012930631268605608,0.0027386387067340366,0
1375907,2,0,0.0007905243449333705,0.0027386387067340366,0
1376450,2,0,0.0008504470058106208,0.0027386387067340366,0
1376683,2,0,0.0010046168672907861,0.0027386387067340366,0
1377242,2,0,0.0006229571505947233,0.0027386387067340366,0
1397279,2,0,0.00019502447857750022,0.0027386387067340366,0
1399583,2,0,0.0027001806930326173,0.0027386387067340366,0
1418401,2,0,0.001277765214808303,0.0027386387067340366,0
1420755,2,0,0.00010472226708442893,0.0027386387067340366,0
1423324,2,0,0.0012473011140320643,0.0027386387067340366,0
1492379,2,0,0.0018025586153817524,0.0027386387067340366,0
1503259,2,0,0.00030210057861283524,0.0027386387067340366,0
1509864,2,0,0.000704154303046339,0.0027386387067340366,0
