sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
2873224,2,0,0.006010664992363452,0.0014616264974821743,1
2874280,2,0,0.0014317786618352189,0.0014616264974821743,0
2874327,2,0,0.00016323286079679726,0.0014616264974821743,0
2875653,2,0,0.00038396203662241745,0.0014616264974821743,0
2876018,2,0,0.00011163387179559303,0.0014616264974821743,0
2878682,2,0,0.00015195555684358644,0.0014616264974821743,0
2878765,2,0,0.00906407326988865,0.0014616264974821743,1
2881968,2,0,0.00043427885531557766,0.0014616264974821743,0
2882073,2,0,0.0008059554072852585,0.0014616264974821743,0
2882431,2,0,4.828173496465267e-05,0.0014616264974821743,0
2882535,2,0,0.00018867752037690012,0.0014616264974821743,0
2883514,2,0,0.0031464171103300206,0.0014616264974821743,1
2883729,2,0,0.00018644706994448175,0.0014616264974821743,0
2883761,2,0,0.0007304083204576115,0.0014616264974821743,0
2885920,2,0,0.0003304690521557147,0.0014616264974821743,0
2886310,2,0,0.0003833548691432031,0.0014616264974821743,0
2890938,2,0,0.00019774908436321722,0.0014616264974821743,0
2891038,2,0,0.00010795837706520093,0.0014616264974821743,0
2894525,2,0,4.8849522725840084e-05,0.0014616264974821743,0
2896277,2,0,0.0003740683657679375,0.0014616264974821743,0
2898205,2,0,0.0001267228901177797,0.0014616264974821743,0
2898604,2,0,0.00016276555989997636,0.0014616264974821743,0
2899875,2,0,0.00023362871222324457,0.0014616264974821743,0
2900793,2,0,0.0010800597455731,0.0014616264974821743,0
2901203,2,0,0.000701023474244119,0.0014616264974821743,0
2905222,2,0,0.0004645624005249668,0.0014616264974821743,0
2906356,2,0,0.00015970016745872024,0.0014616264974821743,0
2906540,2,0,0.00021151834207539322,0.0014616264974821743,0
2908475,2,0,0.0019060467656184757,0.0014616264974821743,1
2909919,2,0,0.0001306482514004002,0.0014616264974821743,0
2911661,2,0,2.31440208026816e-05,0.0014616264974821743,0
2911778,2,0,0.00023191562010779282,0.0014616264974821743,0
2913058,2,0,0.0005590010880834102,0.0014616264974821743,0
2913839,2,0,0.00016290992413436222,0.0014616264974821743,0
2914074,2,0,0.0012489110224176566,0.0014616264974821743,0
2915609,2,0,0.00010761900063183367,0.0014616264974821743,0
2915830,2,0,0.0004558207515417407,0.0014616264974821743,0
2915918,2,0,0.00022438094496343635,0.0014616264974821743,0
2917288,2,0,0.00015094951988789317,0.0014616264974821743,0
2917341,2,0,0.00021943261715440363,0.0014616264974821743,0
2917457,2,0,0.0024021331658414325,0.0014616264974821743,1
2918701,2,0,5.770553491950076e-05,0.0014616264974821743,0
2919185,2,0,0.015400574482066423,0.0014616264974821743,1
2919458,2,0,0.00011562168416281472,0.0014616264974821743,0
2921219,2,0,0.00015963551436962018,0.0014616264974821743,0
2921253,2,0,0.0022994933470662613,0.0014616264974821743,1
2922157,2,0,0.00015630376210410798,0.0014616264974821743,0
2922831,2,0,0.00015609096995256174,0.0014616264974821743,0
2925676,2,0,5.665380494929445e-05,0.0014616264974821743,0
2926565,2,0,0.000282482812855014,0.0014616264974821743,0
2926611,2,0,0.0001631321744976529,0.0014616264974821743,0
2927276,2,0,0.0005264885782717712,0.0014616264974821743,0
2927717,2,0,0.0006231449305697584,0.0014616264974821743,0
2928061,2,0,0.0008035317241627272,0.0014616264974821743,0
2928528,2,0,0.00013096801115562075,0.0014616264974821743,0
2930688,2,0,0.0001479800068820925,0.0014616264974821743,0
2930827,2,0,0.00012073681795285832,0.0014616264974821743,0
2931168,2,0,9.073853450933955e-05,0.0014616264974821743,0
2931390,2,0,0.00023322658413088687,0.0014616264974821743,0
2931447,2,0,0.00028272127820950013,0.0014616264974821743,0
2932043,2,0,0.006093305125159431,0.0014616264974821743,1
2932795,2,0,0.0001828952381599688,0.0014616264974821743,0
2932916,2,0,0.00011868650962799597,0.0014616264974821743,0
2933177,2,0,0.0008704194861207325,0.0014616264974821743,0
2933365,2,0,0.0023252640323339823,0.0014616264974821743,1
2936883,2,0,4.5606321756504426e-05,0.0014616264974821743,0
2937638,2,0,0.00017740689856171846,0.0014616264974821743,0
2937741,2,0,0.00018424476433554456,0.0014616264974821743,0
2937826,2,0,0.0003276896949806596,0.0014616264974821743,0
2938022,2,0,0.0005101751896077046,0.0014616264974821743,0
2938079,2,0,0.00037763726870106536,0.0014616264974821743,0
2938119,2,0,0.00015893219126659108,0.0014616264974821743,0
2939248,2,0,6.293038026462359e-05,0.0014616264974821743,0
2939591,2,0,0.002071968749903645,0.0014616264974821743,1
2939857,2,0,0.00013317657655765555,0.0014616264974821743,0
2940850,2,0,5.7294347132237184e-05,0.0014616264974821743,0
2941178,2,0,0.00029874327187762265,0.0014616264974821743,0
2941336,2,0,5.627974981696079e-05,0.0014616264974821743,0
2941851,2,0,0.0013265566788829564,0.0014616264974821743,0
2941876,2,0,0.0001520199170977603,0.0014616264974821743,0
2942280,2,0,9.144911276353913e-05,0.0014616264974821743,0
2943525,2,0,0.0004626576515890372,0.0014616264974821743,0
2944395,2,0,0.0018216529204978047,0.0014616264974821743,1
2944910,2,0,0.002181204777175173,0.0014616264974821743,1
2945472,2,0,0.00022646936173087464,0.0014616264974821743,0
2945487,2,0,0.004377555900235472,0.0014616264974821743,1
2945777,2,0,5.83789116537787e-05,0.0014616264974821743,0
2946377,2,0,0.0006171449525948061,0.0014616264974821743,0
2946664,2,0,0.0009205949616204218,0.0014616264974821743,0
2947006,2,0,0.0027387055400873274,0.0014616264974821743,1
2947484,2,0,0.0002032894191577447,0.0014616264974821743,0
2947593,2,0,0.00047925068907503067,0.0014616264974821743,0
2947611,2,0,0.0002062511099910593,0.0014616264974821743,0
2947761,2,0,0.00019405631449944053,0.0014616264974821743,0
2947994,2,0,0.0005278876963559224,0.0014616264974821743,0
2948240,2,0,0.0006691683214965985,0.0014616264974821743,0
2948439,2,0,0.00035234277883019116,0.0014616264974821743,0
2948635,2,0,0.00010853999339396924,0.0014616264974821743,0
2948917,2,0,0.00261614873011052,0.0014616264974821743,1
2948955,2,0,0.00026534037632730995,0.0014616264974821743,0
2949756,2,0,0.00030587314023798975,0.0014616264974821743,0
2950074,2,0,4.0614822754403155e-05,0.0014616264974821743,0
2950220,2,0,6.202155513650233e-05,0.0014616264974821743,0
2950485,2,0,3.387718314154446e-05,0.0014616264974821743,0
2951204,2,0,0.0011650366173062024,0.0014616264974821743,0
2951746,2,0,0.00018525003761199414,0.0014616264974821743,0
2952316,2,0,3.152692636944597e-05,0.0014616264974821743,0
2952938,2,0,0.0002236052590180494,0.0014616264974821743,0
2953248,2,0,0.00024042557909415832,0.0014616264974821743,0
2953421,2,0,0.0005909843059773071,0.0014616264974821743,0
2953635,2,0,0.00011030801672622143,0.0014616264974821743,0
2953683,2,0,0.0006595535962538789,0.0014616264974821743,0
2954721,2,0,0.00016347971594663006,0.0014616264974821743,0
2954950,2,0,0.00017777358750382737,0.0014616264974821743,0
2955233,2,0,5.219617027439894e-05,0.0014616264974821743,0
2957605,2,0,0.00042322894852317894,0.0014616264974821743,0
2957869,2,0,0.00015482998648058495,0.0014616264974821743,0
2958111,2,0,0.0002371654863575882,0.0014616264974821743,0
2958370,2,0,9.300002935600384e-05,0.0014616264974821743,0
2958428,2,0,0.0008082139882464067,0.0014616264974821743,0
2958730,2,0,0.0001005193695865331,0.0014616264974821743,0
2958945,2,0,0.001708761714006895,0.0014616264974821743,1
2959860,2,0,3.346015103158722e-05,0.0014616264974821743,0
2960921,2,0,0.004107429371946198,0.0014616264974821743,1
2961307,2,0,0.00029553900373721084,0.0014616264974821743,0
2961532,2,0,5.31050776944378e-05,0.0014616264974821743,0
2961671,2,0,0.00024395732049476026,0.0014616264974821743,0
2961755,2,0,0.0010214310393493117,0.0014616264974821743,0
2961792,2,0,0.00023160242116623106,0.0014616264974821743,0
2962048,2,0,0.0002607249709956498,0.0014616264974821743,0
2962059,2,0,6.167495030710667e-05,0.0014616264974821743,0
2963176,2,0,6.155249871869762e-05,0.0014616264974821743,0
2963439,2,0,0.000234408812895244,0.0014616264974821743,0
2963985,2,0,0.00013771498525853732,0.0014616264974821743,0
2964203,2,0,0.00026616986848565304,0.0014616264974821743,0
2964408,2,0,8.978158685966517e-05,0.0014616264974821743,0
2964739,2,0,0.0001465143639694782,0.0014616264974821743,0
2964768,2,0,0.06692865828466674,0.0014616264974821743,1
2964923,2,0,0.0001541525365921739,0.0014616264974821743,0
2965119,2,0,5.120538601598625e-05,0.0014616264974821743,0
2965121,2,0,0.00013099159551078482,0.0014616264974821743,0
2965128,2,0,5.7757616451103443e-05,0.0014616264974821743,0
2966154,2,0,0.0001967477500109321,0.0014616264974821743,0
2966579,2,0,0.000720660698810702,0.0014616264974821743,0
2966777,2,0,0.0003160629470121142,0.0014616264974821743,0
2966874,2,0,0.0007309665451734052,0.0014616264974821743,0
2967064,2,0,0.00021136566821336082,0.0014616264974821743,0
2967179,2,0,0.00010781010322543195,0.0014616264974821743,0
2967353,2,0,0.00020258968407391132,0.0014616264974821743,0
2967513,2,0,9.135359206015052e-05,0.0014616264974821743,0
2968952,2,0,0.00020505444050684756,0.0014616264974821743,0
2969174,2,0,0.004202982851542098,0.0014616264974821743,1
2969325,2,0,0.00101024790769699,0.0014616264974821743,0
2969589,2,0,5.9203426846439395e-05,0.0014616264974821743,0
2969940,2,0,0.000887522280147754,0.0014616264974821743,0
2970630,2,0,0.00011814495483689466,0.0014616264974821743,0
2970789,2,0,0.0006449334910033471,0.0014616264974821743,0
2971043,2,0,0.006367274202916278,0.0014616264974821743,1
2971216,2,0,0.00027715985175521846,0.0014616264974821743,0
2972834,2,0,0.00013580895788069128,0.0014616264974821743,0
2973294,2,0,0.0014347397429749827,0.0014616264974821743,0
2973461,2,0,0.00038331950445280035,0.0014616264974821743,0
2973470,2,0,0.0003787944544290281,0.0014616264974821743,0
2974986,2,0,7.380835970747657e-05,0.0014616264974821743,0
2975212,2,0,0.0003072070204476958,0.0014616264974821743,0
2975605,2,0,0.0003456130026604586,0.0014616264974821743,0
2976147,2,0,0.000350847345411864,0.0014616264974821743,0
2977229,2,0,4.860244262188164e-05,0.0014616264974821743,0
2977388,2,0,0.0005853166096934764,0.0014616264974821743,0
2978346,2,0,0.00021026714272838576,0.0014616264974821743,0
2978384,2,0,7.815256965563959e-05,0.0014616264974821743,0
2978407,2,0,0.00013192529550437566,0.0014616264974821743,0
2979714,2,0,0.0006915444464166652,0.0014616264974821743,0
2980592,2,0,0.0003985366050878996,0.0014616264974821743,0
2981561,2,0,3.948239725316778e-05,0.0014616264974821743,0
2981941,2,0,4.1859444181219536e-05,0.0014616264974821743,0
2982527,2,0,5.644712377926614e-05,0.0014616264974821743,0
2982548,2,0,0.00012604987685414155,0.0014616264974821743,0
2982568,2,0,0.0013928374440737943,0.0014616264974821743,0
2982879,2,0,0.0009110124735056007,0.0014616264974821743,0
2983143,2,0,0.0006541822416608797,0.0014616264974821743,0
2987290,2,0,0.0006817604703503941,0.0014616264974821743,0
2989855,2,0,0.00013226429702183396,0.0014616264974821743,0
2990297,2,0,0.00019129984062630744,0.0014616264974821743,0
2996975,2,0,0.0002163598302612789,0.0014616264974821743,0
2997027,2,0,0.00023091243903196806,0.0014616264974821743,0
2997176,2,0,0.001786007792568138,0.0014616264974821743,1
2997221,2,0,0.0016331167025999038,0.0014616264974821743,1
2997543,2,0,0.00014742386333813312,0.0014616264974821743,0
2997545,2,0,0.00030254771674679794,0.0014616264974821743,0
2997584,2,0,0.0004029445570505779,0.0014616264974821743,0
2997590,2,0,0.00022389874448311135,0.0014616264974821743,0
2997602,2,0,0.00014070426845224016,0.0014616264974821743,0
2997609,2,0,0.00011265141250951486,0.0014616264974821743,0
2997688,2,0,0.013208482685015859,0.0014616264974821743,1
2997710,2,0,0.0006883477920430673,0.0014616264974821743,0
2997777,2,0,5.673569617094582e-05,0.0014616264974821743,0
2997808,2,0,0.00012401610574980262,0.0014616264974821743,0
2997810,2,0,6.850858250355421e-05,0.0014616264974821743,0
2997844,2,0,0.0005882783421805267,0.0014616264974821743,0
2997853,2,0,0.0003187556879825872,0.0014616264974821743,0
2997864,2,0,6.650622117092142e-05,0.0014616264974821743,0
2997890,2,0,0.001405276387673921,0.0014616264974821743,0
2997928,2,0,0.00037061642097339036,0.0014616264974821743,0
2997935,2,0,0.00042659730370305584,0.0014616264974821743,0
2997963,2,0,0.00037216042816986866,0.0014616264974821743,0
2997984,2,0,3.39659990079583e-05,0.0014616264974821743,0
2998006,2,0,0.0002395775958066239,0.0014616264974821743,0
2998032,2,0,0.0002928527872480959,0.0014616264974821743,0
2998048,2,0,0.00010592904539988843,0.0014616264974821743,0
2998099,2,0,0.0004226108976035466,0.0014616264974821743,0
2998164,2,0,0.00010239339954086813,0.0014616264974821743,0
2998198,2,0,0.00033305881350244917,0.0014616264974821743,0
2998204,2,0,0.0066573699306915314,0.0014616264974821743,1
2998211,2,0,0.00017050319367349246,0.0014616264974821743,0
2998233,2,0,0.0003388854055881609,0.0014616264974821743,0
2998241,2,0,0.00010967361258596355,0.0014616264974821743,0
2998259,2,0,0.0010408920857479939,0.0014616264974821743,0
2998314,2,0,0.00013421602891722437,0.0014616264974821743,0
2998322,2,0,7.499858715587704e-05,0.0014616264974821743,0
2998331,2,0,0.0006616114622658865,0.0014616264974821743,0
2998363,2,0,6.904280087806437e-05,0.0014616264974821743,0
2998445,2,0,0.00021548662111577318,0.0014616264974821743,0
2998468,2,0,0.00021322038304013089,0.0014616264974821743,0
2998476,2,0,0.003218040757105882,0.0014616264974821743,1
2998497,2,0,0.0020926432789851765,0.0014616264974821743,1
2998520,2,0,0.00038093805088368257,0.0014616264974821743,0
2998542,2,0,0.00032957931741488874,0.0014616264974821743,0
2998555,2,0,0.001299653834391464,0.0014616264974821743,0
2998578,2,0,0.0011349352277759085,0.0014616264974821743,0
2998590,2,0,0.0004082089100073343,0.0014616264974821743,0
2998596,2,0,0.00031197365749323965,0.0014616264974821743,0
2998632,2,0,3.4896871377753494e-05,0.0014616264974821743,0
2998641,2,0,0.061991252977367683,0.0014616264974821743,1
2998646,2,0,0.0002930883130492794,0.0014616264974821743,0
2998654,2,0,5.2471627476199234e-05,0.0014616264974821743,0
2998662,2,0,0.00018227561928901335,0.0014616264974821743,0
2998690,2,0,0.00022730487612800123,0.0014616264974821743,0
2998702,2,0,6.936876100036115e-05,0.0014616264974821743,0
2998717,2,0,0.0003928414125614002,0.0014616264974821743,0
2998718,2,0,9.573662213216598e-05,0.0014616264974821743,0
2998727,2,0,0.002301859909609908,0.0014616264974821743,1
2998761,2,0,0.00045665605992841233,0.0014616264974821743,0
2998769,2,0,8.900378844791236e-05,0.0014616264974821743,0
2998776,2,0,0.0011541517793267053,0.0014616264974821743,0
2998790,2,0,0.000970864505225689,0.0014616264974821743,0
2998816,2,0,9.97848887238374e-05,0.0014616264974821743,0
2998820,2,0,6.155763379506364e-05,0.0014616264974821743,0
2998867,2,0,7.088159238640797e-05,0.0014616264974821743,0
2998881,2,0,0.0005047163454098935,0.0014616264974821743,0
2998982,2,0,6.450500224191991e-05,0.0014616264974821743,0
2998992,2,0,0.0010638313594665749,0.0014616264974821743,0
2999067,2,0,0.0002671484321780368,0.0014616264974821743,0
2999110,2,0,0.001159148419815442,0.0014616264974821743,0
2999122,2,0,0.0001331197862616129,0.0014616264974821743,0
2999123,2,0,5.735049411675416e-05,0.0014616264974821743,0
2999274,2,0,0.002193639842495045,0.0014616264974821743,1
2999289,2,0,0.00010049278106564863,0.0014616264974821743,0
2999309,2,0,0.0005992849255802606,0.0014616264974821743,0
2999373,2,0,0.0003334466079305095,0.0014616264974821743,0
2999402,2,0,0.0002895428548575837,0.0014616264974821743,0
2999430,2,0,0.0003381908245852991,0.0014616264974821743,0
2999463,2,0,0.0004121047020938542,0.0014616264974821743,0
2999507,2,0,8.196252656239392e-05,0.0014616264974821743,0
2999530,2,0,2.5791176880508234e-05,0.0014616264974821743,0
2999535,2,0,0.0016527077436930399,0.0014616264974821743,1
2999586,2,0,5.065680687188598e-05,0.0014616264974821743,0
2999623,2,0,0.0005307860226564659,0.0014616264974821743,0
2999713,2,0,0.0007767980270722337,0.0014616264974821743,0
2999721,2,0,0.015491197691670355,0.0014616264974821743,1
2999788,2,0,0.0006057703709322132,0.0014616264974821743,0
2999808,2,0,0.00012930678492414376,0.0014616264974821743,0
2999834,2,0,0.00012392585557329216,0.0014616264974821743,0
2999837,2,0,0.0002214856947006807,0.0014616264974821743,0
2999842,2,0,0.002488156176110253,0.0014616264974821743,1
2999858,2,0,0.002729652046406904,0.0014616264974821743,1
2999875,2,0,0.0005527696329284686,0.0014616264974821743,0
2999884,2,0,3.4477077795587276e-05,0.0014616264974821743,0
2999907,2,0,0.0005555061798308461,0.0014616264974821743,0
2999934,2,0,0.0002751580348804288,0.0014616264974821743,0
2999973,2,0,0.0001441834469544009,0.0014616264974821743,0
2999984,2,0,0.0005250338753231417,0.0014616264974821743,0
2999993,2,0,0.00025775372237232016,0.0014616264974821743,0
3000016,2,0,0.0016118604280327686,0.0014616264974821743,1
3000018,2,0,7.896409517763313e-05,0.0014616264974821743,0
3000039,2,0,0.0013475410852451593,0.0014616264974821743,0
3000107,2,0,0.00020587173766455503,0.0014616264974821743,0
3000161,2,0,0.0007266338682792899,0.0014616264974821743,0
3000180,2,0,0.00033828731687639247,0.0014616264974821743,0
3000188,2,0,0.0011928670772287466,0.0014616264974821743,0
3107523,2,0,0.0007183513181491577,0.0014616264974821743,0
3113706,2,0,0.0003126729104544747,0.0014616264974821743,0
3117097,2,0,6.674683207933594e-05,0.0014616264974821743,0
3119974,2,0,0.00032951278293293654,0.0014616264974821743,0
3122167,2,0,0.00038674265883966135,0.0014616264974821743,0
3126541,2,0,0.00032637780136166185,0.0014616264974821743,0
3128166,2,0,0.0014776845612328793,0.0014616264974821743,1
3129754,2,0,0.0008369397159335108,0.0014616264974821743,0
3142721,2,0,9.429749531233563e-05,0.0014616264974821743,0
3147955,2,0,0.00011291143167030308,0.0014616264974821743,0
3149582,2,0,9.247263971632607e-05,0.0014616264974821743,0
3151250,2,0,0.00017989905233284384,0.0014616264974821743,0
3151326,2,0,0.0009658701209345307,0.0014616264974821743,0
3154281,2,0,2.561523563695132e-05,0.0014616264974821743,0
3159104,2,0,0.0011886451714477786,0.0014616264974821743,0
3163751,2,0,0.0004517286401179712,0.0014616264974821743,0
3163768,2,0,0.00035511718096193484,0.0014616264974821743,0
3235601,2,0,0.0010501927601573092,0.0014616264974821743,0
3235623,2,0,8.743977965926102e-05,0.0014616264974821743,0
